,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
97,51201100203,0.15892159295460828,0.16568047337278105,0.05152612827499165,0.17089906335385927,0.026854650022345442,0.055762754553112276,0.001452047044878726,0.0,0.0010374261731925208,0.022506546454970335,0.0427095593727246,0.3491255219042089,0.005241882570046165,0.0024251646113018876,0.00018860901889765426,0.0,0.0037365392395381195,0.3718616724628553,0.0026709914462698194,0.9714985813773538,0.9553076031949271,0.9171430188465675,0.9823196605374822,0.9756411123892009,0.946908261530664,0.9853583562530335,0.979921875,0.9694902548725637,0.9776831000202881,0.9659317349103297,0.9328179311998082,0.9715854052308686,0.9554198473282443,0.9173375666175304,0.9823691850173477,0.9757436140659936,0.9470812182741117,0.9863643831115492,0.9811575767212593,0.9713193116634798,0.9777883117762578,0.9660100424874469,0.9329491566120416,0.019870211435317604,0.0010406041386800628
784,51201040205,0.2060154905611864,0.07692307692307693,0.03938466507203686,0.20003185759305042,0.010426109214876307,0.030150754030803268,0.007153668036783153,0.0008092797410304828,0.018370087422019756,0.09367783707337554,0.12727182275935048,0.49997447067857087,0.01868577453866105,0.02283275418341854,0.02981379309626538,0.035847263108527205,0.026815962651068063,0.3787396237817159,0.06978939936067582,0.9285530049006965,0.9175050301810865,0.8861282472126323,0.948090523338048,0.9408620339671155,0.9158008109477953,0.9644879469341531,0.9547656250000001,0.9434032983508245,0.9390004733887876,0.9291637205116667,0.9015342203044469,0.9287697772037455,0.917679389312977,0.8863816759269759,0.9482404588260285,0.9410529168642863,0.9160532994923859,0.966814522753409,0.9576244235967561,0.9468451242829827,0.9391887316313401,0.9293807132741085,0.9017347980070832,0.20591381313477602,0.023148784656318363
1283,51202040202,0.14789484557689886,0.0,0.0,0.2602223826744262,0.0,0.0,0.0033904731780974697,0.0,0.0035846395723657977,0.050183963671318235,0.08809526003026097,0.32812272938788006,0.007752406340870247,0.003663663245584627,0.00015254161366364658,0.0,0.008068932934613542,0.346786620796081,0.0041682147860601995,0.9357106009801395,0.9225656972135845,0.8934291697322996,0.9587694483734086,0.9552743758035049,0.9338570704510898,0.9765410127811034,0.9740625,0.9694902548725637,0.9484682491377563,0.9398341582567332,0.9146589955651445,0.9358734258960284,0.9227480916030533,0.8936387345504027,0.9588614317071444,0.9554170336743681,0.9340736040609138,0.9780680137999015,0.975671807918588,0.9713193116634798,0.9486016117017674,0.9400025749967813,0.914820817576085,0.11094007593069999,0.04777439336939643
1534,41000030702,0.18676296950854754,0.0,0.0,0.20458790200358418,0.0,0.0,0.03139754998284499,0.002158079309414621,0.026599168183589057,0.1166318627288497,0.16712979523313856,0.2657494432928235,0.050237259091776065,0.054777952400853314,0.054711391593217945,0.02044469910202763,0.05166997203956491,0.2722803338672334,0.08661133790329495,0.9290043848336345,0.9184196085604537,0.8870903842888676,0.9477369165487977,0.9409973611205089,0.9158008109477953,0.9634363371622715,0.9539843750000001,0.9428035982008995,0.9391357273280585,0.9296136787298321,0.9018338727076591,0.9292218275750727,0.9185954198473282,0.8873455040253997,0.947886426396658,0.9411884274002305,0.9160532994923859,0.9658288155084607,0.9568293846398472,0.9462332695984703,0.9393241687546556,0.9298313377108279,0.9020349360705925,0.2091001411755349,0.1471024271444012
340,51201060509,0.3519292303067609,0.20118343195266272,0.12103144635599106,0.3553967890067405,0.044512835571492805,0.13828616680030423,0.0936239371147408,0.01672511464796331,0.07467869765930045,0.07316008706508889,0.06707339292791109,0.23070276387595473,0.0332494519658791,0.0769386993382915,0.023012532667284445,0.0087016229832323,0.09015368477637259,0.3901326798465106,0.043901913162198235,0.955184420944029,0.9434790561551125,0.9161242854717302,0.9704384724186703,0.9635969957371947,0.9413329954384186,0.9786442323248665,0.9697656250000001,0.9601949025487255,0.9637519442753771,0.953975702256219,0.9293419633225459,0.9553115918630933,0.9436335877862594,0.9163170427486109,0.9705445018763719,0.9637509316349346,0.9414974619289341,0.980039428289798,0.9716171092383526,0.9626003824091778,0.9638382880747612,0.9541006823741471,0.9294675550753346,0.1909710769659756,0.14326568314038898
184,50800030407,0.1974394829929928,0.24260355029585798,0.03415140958243395,0.5953982533528176,0.06471304904532113,0.27746359362594536,0.0452523330451192,0.009711356892365793,0.01826744281928715,0.04148850365165126,0.06164084522144171,0.21785561397209613,0.014312062415814855,0.005388079530516465,0.0005524732672241539,2.791625398624139e-05,0.27532293432028027,0.1266622474645325,0.005389263237327891,0.9227495486200672,0.910676178281812,0.889863602920369,0.953041018387553,0.9494553082075918,0.9310694374049671,0.9780779809092379,0.9747656250000001,0.9674662668665667,0.939338608236965,0.9311563926206852,0.9115426105717368,0.9229577010009686,0.9109007633587785,0.8901235967796803,0.953196912837216,0.9495900806287689,0.931281725888325,0.9795465746673239,0.9763078390841151,0.9694072657743785,0.9395273244396288,0.9313763357795803,0.911759409328291,0.10581800387055769,0.11558685613996118
1034,51202010104,0.3057179585473815,0.0,0.0,0.3224182995621456,0.0,0.0,0.012100046510726225,0.0,0.026959832272863776,0.028566851182781447,0.030848220675421187,0.1819633241879916,0.009733866215463889,0.005106659209790877,0.001473450759681092,0.000998926633992356,0.0716460106353097,0.4728246623898793,0.005401185772214494,0.9081119422233688,0.8945186269129931,0.8721489614579206,0.9410183875530409,0.9345016577576291,0.9148504815002534,0.9706358194466915,0.9639843750000001,0.9555472263868066,0.9259484682491379,0.9152792954939898,0.8944024931079948,0.9083629318695512,0.8947786259541983,0.8724345163850777,0.9411598102386179,0.9346839216749103,0.9151015228426397,0.9725644816822737,0.9662108443313722,0.9582409177820267,0.926186767793052,0.9155401055748681,0.8946515397082657,0.27027694290701126,0.009023386188067911
595,51401041203,0.29682174366838215,0.7455621301775148,0.6253682453873864,0.37970771541951,0.22808499030731438,0.5469348873599668,0.1174276558847046,0.0024278392230914483,0.011222091198665216,0.016816378843625357,0.019752022413183606,0.33936349463925614,0.0073991968239480056,0.0028045604714785483,0.0007632729383881635,0.00037066600292567616,0.4705428227477213,0.029416121337157052,0.00322042531061606,0.9660820221820997,0.9665264313151637,0.9625332503254287,0.9839462517680339,0.989106164151837,0.9840978205778004,0.9940139136062126,0.9937500000000001,0.993103448275862,0.976127679718672,0.9782091662917014,0.9741100323624596,0.9662253793994188,0.9665954198473281,0.9625807914729562,0.9839977341924522,0.9891591571244664,0.9841370558375635,0.99441432561196,0.9941167117188742,0.9934990439770555,0.9762307848581295,0.978305652117935,0.9741280989255057,0.22570709410444362,0.0016553409826843605
1233,71200021305,0.10609196497876153,0.15955863201183432,0.07941658982987583,0.3331294712367371,0.03145750137977286,0.10291939226748881,0.0,0.0,0.0027940523684673434,0.003916824113052031,0.020386714402426898,0.20624172754277176,5.531745513048465e-05,0.000917708582277416,0.0,0.0,0.007244349012856369,0.029725289324802246,0.010033823087371406,0.9738199638896055,0.9634778367172734,0.953194861056087,0.9825318246110324,0.9787536369172475,0.9684490623416118,0.985115677074907,0.9798437500000001,0.9718890554722638,0.9796442821397174,0.9720383107282895,0.9612849095049742,0.9739102357119793,0.9635419847328244,0.9532826851116907,0.98258160447497,0.9788603563927096,0.968527918781726,0.9861179563003122,0.9810780728255684,0.9736137667304015,0.9797521500643326,0.9721256598429253,0.9613422174200132,0.0027060880873621415,2.385383992724812e-05
1230,41000040501,0.4543988605208394,0.1301775147928994,0.04659901648853947,0.2587308582080398,0.015713549056233584,0.06555315330070628,0.04469949378143317,0.011060156460749933,0.03255792591848695,0.14894428055288542,0.10978871083564798,0.29112875034695823,0.03351025840361027,0.07065606341638424,0.06553760987086206,0.02520472106473722,0.03549328423973283,0.6529324115024963,0.06044813478175336,0.9222336858395668,0.9100664593622341,0.8797894617692004,0.9442715700141442,0.9366668922119223,0.911429295489103,0.963679016340398,0.9540625,0.9419040479760119,0.9341313315750323,0.9234428231664202,0.8961404770466259,0.9224410720051663,0.9102900763358778,0.8800317496314776,0.9444169085888268,0.936852090250017,0.9116751269035535,0.9660752423196978,0.9569088885355381,0.9453919694072657,0.9343129951919821,0.9236513454358183,0.8963923404766192,0.17096394610005383,0.0115350871896616
