,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
0,51202081102,0.24335835955940271,0.378698224852071,0.28848848524321774,0.39289152991910126,0.09803613128923562,0.28730106161756624,0.04273211314514475,0.0016185594820609657,0.14389249732084095,0.07597754869789076,0.09289756191698106,0.272256675990548,0.03670601417468176,0.01843906312038944,0.00392661715167582,0.0007264712843307364,0.1560082352094066,0.14240665910338896,0.01581749864252259,0.9728527211761673,0.9651240778001342,0.9569868130624257,0.9875530410183875,0.9878882197712971,0.9804865686771415,0.9928814107749555,0.991640625,0.9912293853073463,0.9811997024413337,0.9770521308735617,0.969555315833633,0.9729415563448498,0.9651908396946565,0.9570813017348907,0.9876088649720315,0.9879395623009689,0.9805837563451778,0.9933464760965993,0.992129114326602,0.9917399617590822,0.9812419584208031,0.9771469035663707,0.9696260279728675,0.07364334487657145,5.199604191717603e-05
3,51201060507,0.15007638192223233,0.20710059171597633,0.08875878345703979,0.2535686554868066,0.03375186684822427,0.10225638078278976,0.04231994716182849,0.0,0.009118416951822713,0.06326582474283757,0.107622307691065,0.19001390370371768,0.016036521760257685,0.020753379759994205,0.005030777842577739,0.0012994166025571186,0.013881857832241712,0.3280492841718309,0.019952619584305914,0.9557002837245294,0.9437839156149015,0.9174260003395778,0.9709335219236208,0.9642059679274646,0.9423466801824634,0.9792913767998705,0.97078125,0.9606446776611693,0.9643605870020966,0.9544899402198366,0.9304806424547525,0.9558282208588957,0.9439389312977098,0.917621045470008,0.9710401472774907,0.9642929737787114,0.94251269035533,0.9806965664530968,0.9725711559866432,0.9629827915869981,0.964447755129681,0.9546156817303979,0.9306080797166696,0.18549039338618545,0.16850123398520736
17,51201040405,0.42468173637541545,0.1834319526627219,0.04879627202328726,0.30180898935240863,0.04019397097279376,0.10739467567933486,0.011304979853514948,0.0024278392230914483,0.012915262776175893,0.09872164583954832,0.07691709587460509,0.2829888181767734,0.012184513640603759,0.014406617667019193,0.0041069404067279585,0.0007307733341603162,0.057358443153844564,0.6557510850116044,0.009139663645794896,0.9442223368583957,0.9309188464118041,0.9074084554870112,0.9618104667609617,0.9535151228093917,0.9337303598580842,0.9747613654748423,0.9650000000000001,0.9553973013493253,0.9540136606478664,0.9425981873111782,0.9210715569938871,0.9443978043267678,0.9310534351145037,0.9075858940923007,0.9619061105997311,0.953655396707094,0.9339467005076143,0.9764251683916544,0.9671648910796629,0.9580879541108986,0.9541545337577029,0.9427706965366294,0.9212437721351822,0.38269437140419227,0.002586716660845273
20,41000050104,0.19522168599018141,0.22485207100591714,0.07407313766403835,0.4459545471089354,0.031276187511426586,0.19327069087156093,0.039827042795919636,0.014297275424871863,0.009194559480317608,0.052034649253648896,0.07621986355692008,0.38968771726884405,0.0489691716368137,0.03471368354918264,0.01067494017464098,0.0018527076682728473,0.02928356352116559,0.27948395830078177,0.028037133028875488,0.9230074800103174,0.9131760258520822,0.8806384062482313,0.9429985855728429,0.9367345557886191,0.9105423213380639,0.9606859731435042,0.951484375,0.9395802098950524,0.9336579427875837,0.9248569775663688,0.896020616085341,0.9232160154988699,0.9134045801526717,0.8808821861889103,0.9431423918430929,0.936919845517989,0.9107868020304569,0.9632824051256776,0.9545237716648115,0.9432504780114722,0.9338389652603778,0.925067593665508,0.8962722852512155,0.3279464490867841,0.44779365285584616
22,50902030505,0.26659277388526514,0.0,0.0,0.5318176390040718,0.0,0.0,0.09872283165152047,0.005395198273536552,0.024181549595279236,0.06779586109361707,0.07788094352493243,0.32377095867295463,0.01401881986151899,0.010703824931860343,0.0010701884871042503,0.00016215255385700262,0.24235893723321403,0.23031668380386014,0.007327651711348286,0.9273278307970081,0.9164075361258459,0.9008998811477729,0.9564356435643564,0.954056431422965,0.938545362392296,0.9797767351561236,0.9771875000000001,0.9705397301349324,0.943328599445459,0.9362987722568619,0.9207719045906748,0.9275427833387149,0.9165801526717556,0.9011225762558114,0.956524817673299,0.9541974388508707,0.9387055837563453,0.9811072778051586,0.9786134520591508,0.9723135755258125,0.943522719577436,0.936461954422557,0.920943634071673,0.24068224361737434,0.27400014152251584
26,51201070103,0.27690465288926636,0.0,0.0,0.23757124023848228,0.0,0.0,0.07220302617081853,0.016455354734286484,0.0014029954549398815,0.05587965571723734,0.06292311447730024,0.29197710998857146,0.026428356140221584,0.029859681583897426,0.00987097705741673,0.0020963418430662317,0.006646507213916635,0.5025553966054418,0.02042714361626696,0.95318545266959,0.9390890799341504,0.9165204595619446,0.9675388967468175,0.9618377427430814,0.9444374049670553,0.9799385212748746,0.9746875,0.965367316341829,0.9620612700344899,0.9517901909108439,0.9311398777418195,0.9533096545043591,0.939236641221374,0.9167139131420796,0.9676414359555336,0.9619892946676605,0.9446065989847716,0.9812715623459833,0.9762283351884242,0.9674187380497131,0.9622130425949752,0.9519119351100812,0.93126838345639,0.21786715611581908,0.15364321642633558
31,51201061003,0.1954364954622933,0.10648743674556213,0.07354995202710732,0.552053949140746,0.025321079614270416,0.11301282984966728,0.0,0.0,0.003393470350561994,0.005601776658159039,0.014179660823530579,0.2085629337844081,0.0054953629983245066,0.022011958963426476,0.0008085431791744989,8.086696705972448e-05,0.05982883657144733,0.35512338284241546,0.012930084929317279,0.9682099561516637,0.9564050972501676,0.934235101024393,0.9785714285714284,0.9728669057446377,0.954067410035479,0.9805856657498786,0.973125,0.9640179910044977,0.9746398863866912,0.9653532172012598,0.9446242358863719,0.9682918953826283,0.9565190839694655,0.9343462977661867,0.9786164412660201,0.9729656480791382,0.9541878172588834,0.9818465582388698,0.9747972650659882,0.9661950286806883,0.974740976501659,0.9654306682116648,0.9447145687016028,0.0,0.0
37,51401041105,0.35254168088423987,0.7869822485207101,0.6676616314497716,0.5421895044231352,0.1613731504818387,0.8204468659712981,0.10529060697087807,0.004316158618829242,0.01733457256631383,0.02507540853193676,0.02370252303195111,0.11508430577414447,0.008220678958792218,0.018820482655996753,0.0026849493485529455,0.00011166501594496556,0.5097191045408923,0.023344315119280454,0.009465917974991134,0.9647278823832861,0.9615877080665813,0.9597600316939272,0.9823903818953323,0.985317003856824,0.9819437404967055,0.9920724801812004,0.9909375,0.9908545727136431,0.9747075133563265,0.9739667030918557,0.9716528826561189,0.9648692282854375,0.961648854961832,0.9598593944891711,0.9824399915032218,0.9853648621180298,0.9820431472081219,0.9926071956628881,0.9914930831610749,0.991434034416826,0.9748086950633168,0.9740569074288659,0.971726994417432,0.14222147745466063,0.033860777985478166
43,51201030604,0.2500212413545415,0.20118343195266272,0.11054343169736025,0.2162978606807846,0.039481391330021674,0.08507790719779247,0.18232292915430467,0.0002697599136768276,0.0795539373471915,0.0839603566574961,0.10020893321764988,0.3454080570857507,0.013909542074447768,0.01771208920991944,0.0032202636757554513,7.370954971825202e-05,0.08843833849585366,0.3668868628128048,0.011473710400885335,0.9466726850657726,0.9320163404670447,0.9116531778821665,0.9644271570014143,0.956289329453955,0.9384186517992905,0.978563339265491,0.9700781250000001,0.9594452773613193,0.956853993372557,0.9449765378929098,0.9254464820807863,0.9468517920568291,0.9321526717557251,0.9118380768794648,0.9645259505770729,0.9564333626939494,0.9385786802030458,0.9799572860193856,0.9719351248211161,0.9619120458891013,0.9569987133473284,0.9451525685592894,0.9256257878624167,0.20209016120696666,0.045384801604751
45,71200010201,0.3791524531987743,0.3905325443786982,0.10281889929077596,0.22773009851337586,0.045691496098236216,0.17364013343011897,0.0645647135993092,0.024278392230914485,0.179150395045395,0.10644480537416995,0.09131594736978284,0.34913730467700915,0.03774896972685912,0.0659967697508307,0.025597932553679755,0.0003580462431847758,0.05973401977021615,0.44777849337006503,0.031818777924002756,0.9692416817126646,0.9612218767148344,0.9321976342747185,0.9765205091937764,0.9724609242844577,0.9506462240243285,0.9756511891279728,0.967734375,0.9607946026986506,0.9734902279028879,0.9668959310921128,0.941747572815534,0.9693251533742331,0.9612824427480915,0.9323619457988435,0.9765630531756709,0.9725591164713057,0.950761421319797,0.9772465910957779,0.9697090157417713,0.9631357552581261,0.9735897609534773,0.9669756662804172,0.9418932709046162,0.2933312016584344,0.04400791900182287
