,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
0,0.3881634849312672,0.242603550295858,0.0626587290193772,0.14116201488464586,0.041787084071641965,0.10672550485242883,0.05516478355685202,0.0010790396547073105,0.008240900838714949,0.05009144202133832,0.05307104240078103,0.4052418733599659,0.0090268110350083,0.01221643251169702,0.0024126296067878274,0.0,0.039651305595863495,0.5591039020538046,0.0075071334359731985,0.6822299651567945,0.6465573770491804,0.3594429939077459,0.6970362239297474,0.6357552581261952,0.43666666666666654,0.6390977443609023,0.6020864381520119,0.5109223300970873,0.684968496849685,0.6491803278688519,0.38774403470715857,0.6822953114065782,0.6464779460171166,0.3595456531236345,0.6968026460859975,0.6359269932756959,0.4370816599732264,0.6387755102040821,0.6019417475728153,0.5111989459815547,0.6853526220614827,0.6485596707818928,0.3875884594447467,0.07036125997974567,0.03647193194822903
1,0.439537098284538,0.1834319526627219,0.07691784045044654,0.2623671870266317,0.06556816558808931,0.11754226414508274,0.057558933094450336,0.0005395198273536552,0.0669327272999053,0.0707722568774898,0.06694919122050515,0.3251848765918402,0.008624169224975133,0.010586918387715244,0.0014556056962687289,0.00038666077162699525,0.1403262170431058,0.5355156167971938,0.006769043400619941,0.4041811846689898,0.3908196721311477,0.2998259355961705,0.4226125137211856,0.3632887189292542,0.3220000000000001,0.469924812030075,0.3949329359165428,0.3264563106796117,0.3978397839783976,0.374590163934426,0.3009761388286334,0.4044786564030791,0.39038841342988784,0.2996941896024463,0.4222712238147741,0.36311239193083533,0.32195448460508697,0.4693877551020407,0.3948220064724919,0.3267457180500659,0.3978300180831824,0.3744855967078191,0.301034295046271,0.4978552843179242,0.386060263575484
2,0.3931383549467769,0.10059171597633136,0.013568108563538288,0.24266793673330775,0.06696791398163626,0.061174518629662326,0.048245780112360234,0.0037766387914755866,0.010674264344451692,0.08365149263214892,0.08639307240309063,0.4379275130957169,0.012068234027147871,0.00663695402806415,0.0005520209525525691,6.836370093520408e-05,0.041796963071713024,0.5702315559473419,0.00467899382712665,0.7337979094076656,0.6832786885245903,0.3999129677980853,0.7354555433589463,0.664435946462715,0.4826666666666668,0.6353383458646613,0.6065573770491803,0.5594660194174756,0.7317731773177316,0.6827868852459011,0.4311279826464212,0.7340797760671798,0.6833443054641211,0.3997378768020967,0.7353914002205069,0.6647454370797306,0.4825970548862113,0.6346938775510202,0.6067961165048543,0.5599472990777339,0.732368896925859,0.6823045267489709,0.4311377245508981,0.3427802151239301,0.21841032715672284
3,0.24104284550078556,0.37754379313609465,0.3042510075372352,0.4435528497896152,0.2327650557897201,0.35529902866571894,0.17912670631134808,0.055300782303749664,0.0389238289443412,0.1172833708125908,0.16905378465593018,0.36019135485222536,0.10502772019788482,0.09321685969007897,0.10437867416859807,0.0985641799053634,0.17760772908048172,0.13956809136421774,0.15751877289071387,0.6794425087108014,0.7659016393442624,0.711923411662315,0.7837541163556532,0.838432122370937,0.8220000000000001,0.8345864661654137,0.8464977645305516,0.8604368932038837,0.7209720972097209,0.8122950819672128,0.7613882863340566,0.6794961511546536,0.7656352863726137,0.7116644823066838,0.7839029768467474,0.8386167146974062,0.821954484605087,0.8346938775510204,0.8462783171521036,0.86034255599473,0.7215189873417724,0.8123456790123456,0.7615677735438213,0.5231546839874067,0.14018445731270654
4,0.2357261765317025,0.4615384615384615,0.02791269129569615,0.2829553228612985,0.4376450340333923,0.3114998660323021,0.01384115982015217,0.006474237928243864,0.016062856218593963,0.12066479178292605,0.1761577009567525,0.3913001369477174,0.015225271701320481,0.007053968618722458,0.0023294153262484853,0.00012888692387566508,0.28203105933037825,0.15650871060658564,0.007023122968567769,0.12891986062717775,0.16393442622950838,0.16275021758050512,0.2601536772777169,0.3030592734225621,0.28533333333333344,0.5451127819548871,0.5767511177347244,0.503640776699029,0.16561656165616556,0.221311475409836,0.21041214750542325,0.1287613715885234,0.16392363396971674,0.16295325469637367,0.26019845644983475,0.3025936599423629,0.28580990629183395,0.5448979591836736,0.5776699029126213,0.5032938076416338,0.16546112115732334,0.22139917695473252,0.21066956995100705,0.1394446786460023,0.03814257671468711
5,0.4806058843032229,0.16520090307692306,0.0641006967761043,0.730525847105753,0.17001384878960862,0.2340385949916472,0.2120982758863244,0.006204478014567035,0.013936895273042031,0.08524827475702944,0.0746689934899751,0.346955415862764,0.009577078708522428,0.0423245447574169,0.00684096589216015,0.001849992066580212,0.1349656056170438,0.53305512291814,0.01722852616236594,0.7644599303135888,0.7809836065573772,0.6540469973890342,0.7464324917672887,0.7007648183556401,0.6353333333333335,0.5469924812030076,0.4918032786885247,0.41383495145631066,0.7623762376237622,0.7631147540983609,0.6420824295010847,0.7648705388383483,0.7807768268597761,0.6539973787680209,0.7464167585446524,0.7012487992315082,0.6358768406961177,0.546938775510204,0.4919093851132685,0.4137022397891963,0.7622061482820977,0.7629629629629626,0.6418072945019051,0.018284063941957224,0.003252680896032654
6,0.2623217825260408,0.4043479682248521,0.2670017341008146,0.6092998336266838,0.6737505111367486,0.491597616637721,0.23446906271870516,0.009441596978688968,0.03842557606517073,0.022918519910049784,0.036027880596794626,0.3617783549744686,0.012879858427096784,0.010762960154956713,0.0005952752855996347,0.00019496939786211649,0.2306925232088726,0.24493671827873464,0.008293787855254229,0.724738675958188,0.8550819672131151,0.7863359442993909,0.8122941822173431,0.9024856596558312,0.8799999999999999,0.8345864661654137,0.8599105812220569,0.8798543689320389,0.7596759675967597,0.8918032786885246,0.8286334056399132,0.7249825052484256,0.8551678736010531,0.7863695937090429,0.8125689084895265,0.9029779058597498,0.8801874163319945,0.8346938775510204,0.8608414239482203,0.8801054018445327,0.7594936708860756,0.8913580246913577,0.8285247686445292,0.10564967807938787,0.009136157701806088
7,0.5867450422788278,0.2603550295857988,0.1215238959589206,0.3785402408399708,0.22958262219836734,0.21696234002136175,0.10848757949627144,0.017804154302670624,0.13170958203828725,0.05645094453254065,0.04099104669016816,0.20757384873551796,0.02201380456200713,0.03199162219392628,0.007934018994532362,0.004311276768933361,0.1290404857365785,0.5895011968788679,0.014757551154118803,0.5881533101045298,0.6032786885245902,0.4194952132288949,0.6136114160263446,0.5669216061185467,0.44200000000000017,0.5394736842105261,0.4694485842026826,0.395631067961165,0.5904590459045904,0.5901639344262297,0.4229934924078092,0.58852344296711,0.6030283080974326,0.4193971166448227,0.6130099228224917,0.5667627281460135,0.4424364123159301,0.5387755102040819,0.4692556634304204,0.3965744400527012,0.5904159132007232,0.5901234567901232,0.4229722373434948,0.21084017408171732,0.04180623985070237
8,0.2431594308990683,0.16940095171597633,0.06568270765652143,0.33757153611387986,0.1383420876031322,0.1296652049844525,0.02273725441788492,0.001348799568384138,0.02294700239344781,0.07608197183254231,0.11140776569611152,0.2703110659740487,0.010270285781298495,0.00668572165132373,0.0006369472529452719,0.0,0.08849612637958025,0.36309643033960015,0.005943277008356257,0.3986062717770036,0.3960655737704921,0.2489120974760661,0.4039517014270033,0.3432122370936903,0.25933333333333364,0.3947368421052628,0.3114754098360657,0.2536407766990294,0.3825382538253823,0.3647540983606557,0.24511930585683306,0.3988803358992303,0.3956550362080318,0.2490170380078633,0.4035281146637266,0.34293948126801155,0.2597054886211509,0.3938775510204082,0.3122977346278315,0.25428194993412395,0.3824593128390594,0.3646090534979423,0.2449646162221013,0.1279947959617494,0.06131107888339597
9,0.33062756636316554,0.0,0.0,0.26741656716235673,0.0,0.0,0.10187747764898812,0.0016185594820609655,0.01606847184257615,0.005061081060174928,0.00930148682588898,0.2742726001137838,0.010281666444452192,0.006558237779018374,0.001297950493833391,0.0010664634665975817,0.0577166297653321,0.4981892369103423,0.006237443523837423,0.10034843205574928,0.08393442622950831,0.05570060922541353,0.1372118551042809,0.0994263862332696,0.10666666666666692,0.2875939849624061,0.2444113263785397,0.2269417475728157,0.08910891089108874,0.07295081967213113,0.06724511930585697,0.10076976906927948,0.08360763660302828,0.05591961555264291,0.13671444321940476,0.09894332372718527,0.10709504685408301,0.28775510204081645,0.24433656957928784,0.22793148880105416,0.08860759493670889,0.07242798353909485,0.06750136091453429,0.12197521384969545,0.0041119831312590545
10,0.5191709183076945,0.2958579881656805,0.12547879339665885,0.4565946686363977,0.1854072496310359,0.2848210000719432,0.0,0.0,0.030619548133443707,0.06846824945162414,0.05602026082565563,0.2088714898129161,0.010604809778726885,0.026739692456512688,0.011494007496209572,0.0032251124347944587,0.13243298872958806,0.6061477477321079,0.017015194155906053,0.6181184668989546,0.6445901639344265,0.4791122715404703,0.6959385290889131,0.6988527724665388,0.6146666666666669,0.7593984962406015,0.7555886736214608,0.796116504854369,0.6453645364536453,0.6770491803278689,0.5357917570498918,0.6186144156752973,0.6445029624753125,0.4792485801660114,0.6957001102535831,0.6993275696445727,0.6151271753681393,0.7591836734693875,0.7556634304207117,0.7957839262187091,0.6455696202531644,0.6765432098765434,0.5356559608056615,0.1189296324594258,0.0
11,0.275876261849198,0.04733727810650888,0.0035309682647361156,0.1839894402474584,0.031776809163222675,0.02418446068617181,0.060265552323531126,0.014027515511195037,0.0070462645522156985,0.29353165109481794,0.3797885642894294,0.5721325790015965,0.03723200553092285,0.027817035078947942,0.017311051190961445,0.005863876078212871,0.10139197468892697,0.33864772122747955,0.026519385781191014,0.5811846689895472,0.538360655737705,0.3272410791993039,0.5653128430296377,0.5133843212237097,0.3940000000000001,0.5150375939849621,0.5007451564828616,0.45388349514563103,0.5688568856885685,0.5344262295081967,0.3497830802603037,0.5815255423372987,0.5385121790651746,0.3272171253822629,0.5656008820286664,0.5129682997118152,0.39424364123159306,0.5142857142857142,0.5016181229773462,0.4545454545454546,0.5687160940325495,0.534156378600823,0.3500272182906912,0.3066169178520378,0.2479882317679113
12,0.2396419930059091,0.2662721893491124,0.09725403422093504,0.15338608286421412,0.09504375069700463,0.12253226165002787,0.04474443148016578,0.002967359050445104,0.005209502292716968,0.056550398090491685,0.0853406834251153,0.27199352475026145,0.0286331220440754,0.03135356750500564,0.005569433800040139,0.0012244258484226651,0.004693262082151642,0.4046601758014015,0.021198114579843996,0.7679442508710803,0.7409836065573772,0.467798085291558,0.8079034028540066,0.7447418738049714,0.5393333333333334,0.738721804511278,0.6959761549925485,0.5983009708737863,0.7803780378037803,0.7516393442622946,0.4945770065075923,0.7683694891532542,0.7406188281764319,0.4678899082568804,0.8081587651598681,0.7444764649375601,0.5394912985274432,0.7387755102040816,0.6957928802588995,0.5981554677206855,0.7802893309222423,0.7514403292181067,0.4942841589548177,0.22307725982531507,0.3025333123945672
13,0.3876873723168926,0.3609467455621302,0.2525156800822185,0.4247728991845123,0.17847315382623766,0.32844552770984403,0.0,0.0,0.04295030932640875,0.05600340352176099,0.059154310234901634,0.3555278019011972,0.018317015631780155,0.019150268469145703,0.004717525341855877,0.0013301529377394185,0.21617647686997746,0.3212726320883757,0.013113503728965218,0.6250871080139375,0.6668852459016397,0.5604873803307227,0.727771679473106,0.7390057361376674,0.6920000000000002,0.8101503759398492,0.7928464977645309,0.8398058252427183,0.6651665166516652,0.7090163934426229,0.6149674620390457,0.6256123163051086,0.6668861092824225,0.5605067715159455,0.7276736493936053,0.7387127761767527,0.6921017402945111,0.8102040816326528,0.7928802588996762,0.8405797101449277,0.6654611211573234,0.7086419753086419,0.6151333696243872,0.2835032225514903,0.11443912594768492
