,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1097,51201060203,0.41394007748333367,0.05274382002366864,0.011152336141639279,0.2831468797625936,0.005430155515677245,0.029008621110185425,0.10617754726915755,0.08875101159967629,0.17404670634542746,0.19465345221916536,0.1552214830040405,0.2686786406109493,0.061694772918139976,0.0810777917959812,0.029491450420942106,0.014254551145400723,0.09945928608371661,0.4209211527714439,0.04714694010144887,0.9414495744132062,0.928114139381745,0.8981832588148735,0.9594059405940594,0.9508762433182218,0.9261910795742525,0.9719301083966996,0.961640625,0.9505247376311844,0.9512409548928114,0.939769878511281,0.9128011506652284,0.94162092347433,0.9283053435114503,0.8984011792720263,0.9594986900800113,0.9510129412561827,0.9263959390862946,0.973796615738459,0.9640642391477182,0.9534990439770554,0.9513780727297352,0.93993820007725,0.9130199891950297,0.44936469681984464,0.32838974559981843
1422,51201070310,0.22303595752067107,0.3727810650887574,0.1393514251750056,0.37627001469539884,0.07948385605009302,0.2710308383788244,0.07162736069389869,0.005934718100890208,0.008585356329288583,0.08614803274884815,0.11136321531636875,0.42488285962299505,0.019558575626133796,0.024212671332371392,0.0033445843281832547,0.0006527945517199481,0.0859165816187327,0.34717118503197225,0.015732503466040965,0.9638251225174105,0.949332357783062,0.9167468447563529,0.9767326732673267,0.9708369984437377,0.9451976685250887,0.9838213881248988,0.9781250000000001,0.966191904047976,0.9715290457834586,0.9607893552741531,0.9316792520676016,0.9639651275427834,0.9494351145038167,0.9169406962240617,0.9767754726332933,0.9709329900399757,0.9453680203045687,0.9848858222441268,0.9794879949117506,0.9682600382409178,0.9716259226654025,0.9609244238444703,0.9318086319707065,0.10371986246379694,0.041667291309054486
1290,51402011003,0.21977173231240454,0.40828402366863903,0.16708697564381092,0.5730296876802635,0.08169756524848139,0.4495863714993859,0.21387386006727632,0.00566495818721338,0.02614446774180333,0.08298253173787663,0.10856936985175838,0.3597123432651747,0.010561042638265182,0.0041348397632052095,0.0004452886312032788,0.000151852603804299,0.08178353387644524,0.3143232044129105,0.006232824935245186,0.9728527211761673,0.9744527772696787,0.9728903729696078,0.9876944837340876,0.9938426145206036,0.990179929042068,0.9936094483093351,0.9936718750000001,0.9934782608695651,0.9811320754716982,0.9845085813460178,0.982200647249191,0.9729415563448498,0.9745343511450381,0.9729561174736365,0.9877504779437798,0.9939020258825124,0.9902284263959391,0.9940857565303105,0.9940372078231833,0.9938814531548756,0.9811742398591453,0.9845500193124759,0.9822318266402545,0.06712271011213927,0.006036573112239966
777,41000030401,0.1379432553731733,0.0,0.0,0.4005855696285211,0.0,0.0,0.01874540569993039,0.0,0.06817733310025069,0.008441336029257404,0.024061861108094357,0.4138070531908217,0.011841852820848833,0.01896580343762243,0.012429580128030433,0.001437132415342785,0.051435370254258345,0.11744493068190927,0.023296007254919152,0.9702089244261027,0.965185049692092,0.9634387911030619,0.9864214992927863,0.9883618648081738,0.9841611758743032,0.992962303834331,0.9917187500000001,0.9909295352323837,0.97930614729154,0.9773092498553705,0.9745295457269567,0.9702938327413626,0.9652519083969464,0.9634879238008844,0.9864759611980458,0.9884138491767736,0.9842005076142133,0.9934286183670117,0.9922086182222929,0.991434034416826,0.9794135572560438,0.977404403244496,0.9745482922144186,0.12872450974072097,0.0
287,41000030801,0.33339503625446343,0.10650887573964497,0.038914108640129695,0.2569833073486314,0.014533354767361836,0.05328049954382573,0.018997815583760357,0.004316158618829242,0.054835521008786844,0.07297778072414289,0.07000297900989733,0.3500347592445658,0.026442223249923215,0.017364317035352565,0.006087313431532387,0.0002509762736640056,0.07650902135886321,0.3851140128389262,0.011616070349442106,0.9240392055713181,0.9139686604475337,0.8833550285811308,0.9437057991513436,0.937343527978889,0.9126330461226559,0.9609286523216308,0.9517187500000001,0.9406296851574212,0.9345370933928452,0.9255640547663431,0.8982979743497543,0.9242492734904746,0.9141984732824426,0.8836035831726954,0.943850456701834,0.9375296429297378,0.9128807106598986,0.9635288319369147,0.9547622833518842,0.9442447418738049,0.9347193065619286,0.9257757177803528,0.8985533345338856,0.2547744920354096,0.051558674865510745
1277,51202011503,0.39622693887604205,0.47928994082840237,0.4884637578512345,0.4255317192927482,0.0753176453692723,0.3933604111543779,0.35580571979652487,0.0380361478284327,0.07408833189763785,0.16852287668357144,0.13923801908116867,0.3334636919223804,0.08539436962216738,0.06437661184115341,0.046167273694577626,0.013928862011850196,0.45434350311911875,0.1696960753056155,0.04817776604712179,0.9660820221820997,0.950917626973965,0.9216707227347332,0.9777227722772277,0.973205223628121,0.9534338570704511,0.9817990616405112,0.979921875,0.977511244377811,0.9725434503279909,0.962332069165006,0.9383914658995565,0.9662253793994188,0.9510229007633586,0.9218165324866765,0.9777667634355307,0.9733044244189986,0.9535532994923859,0.9829965500246427,0.9811575767212593,0.9788910133843212,0.9726417010902688,0.9624694219132227,0.9385317245933129,0.2467624902850913,0.16499640986039607
661,71200011313,0.10463763747374188,0.15384615384615385,0.09287718007696266,0.5736450844976273,0.04082556440830076,0.16958937145191963,0.0005856371096224211,0.0002697599136768276,0.009727207945048364,0.024920724363861363,0.059484138959300506,0.5712366805740865,5.566090603116975e-05,0.0001928063837693245,0.0,0.0,0.0,0.005158900659654778,0.018257377840113883,0.9912948155790562,0.9821962075483202,0.9927556737789349,0.9874823196605373,0.9841667230529806,0.9953750633552965,0.9831742436498948,0.9778125000000001,0.9799100449775112,0.9919523906133767,0.9854084977823487,0.9942466738583244,0.99134646432031,0.9822290076335877,0.9927429413765734,0.9875380584861574,0.9842130225625043,0.9954314720812183,0.9843108263512403,0.9791699793289871,0.9811089866156787,0.9920092097243853,0.9854512681859149,0.9942373491806231,0.1957051871228191,0.07059642982478723
1076,51202070905,0.3707367055903706,0.5976331360946745,0.41843239796915466,0.48513633699834535,0.15697032578244552,0.558215899051493,0.3795741186600657,0.028864310763420553,0.057122160104432496,0.0832863756394533,0.07294353346449053,0.16802430396537332,0.008729538555140012,0.006838170493342369,0.0012968243082634218,8.4757500287487e-05,0.3181303774018452,0.3002783827742735,0.004511390630487256,0.9793654887799846,0.967684897262362,0.9560246759861906,0.9874823196605373,0.9849786859733406,0.974341104916371,0.9874615757967966,0.985078125,0.9826836581709145,0.9840400351660243,0.9764736131644918,0.9656598345918734,0.9794639974168551,0.9677557251908395,0.9561174736364668,0.9875380584861574,0.9850260857781693,0.9744289340101524,0.9883357976014457,0.9860073143584035,0.9837093690248566,0.9840861380104287,0.9765675292905884,0.9657242331472478,0.12619815198159626,0.05238392133289737
351,51202020402,0.1839590273293047,0.2544378698224852,0.16725159997912492,0.3612336315385942,0.06569929376273115,0.17771505558852457,0.1417753315294262,0.005125438359859725,0.051184640519627005,0.03313003414100567,0.05317093993098966,0.2989250183890229,0.010436677497452362,0.021569378678486694,0.011828380196545005,0.00365695163399348,0.04544787979251431,0.27387674869680056,0.025691253108727084,0.9734330668042301,0.9607341015791719,0.944592223668572,0.9854314002828853,0.9823398064821707,0.9696528129751647,0.9894030092218088,0.9871093750000001,0.9846326836581709,0.9801852978968013,0.9719097512373851,0.9577490111470695,0.9735227639651276,0.9607938931297708,0.944721623766867,0.9854846703958083,0.982383630327258,0.9697335025380711,0.9901429275505176,0.9879154078549848,0.9855449330783939,0.9802938985575946,0.9719969100038626,0.9578606158833063,0.29236663662388757,3.8903691464744095e-05
1222,40400010602,0.09884713065020465,0.229828030295858,0.23604609452346337,0.28879954774544425,0.04620611341979219,0.12887345683164667,0.023960612207052458,0.0005395198273536552,0.08571141034719928,0.1073894836863447,0.21788734019452785,0.3503774415142285,0.04240430644846519,0.058647290535680935,0.031218939323024875,0.008096330481150861,0.12161149265296833,0.005494818109970302,0.08378372979562741,0.9711116842919785,0.9584781415767332,0.9585149131246816,0.9749646393210749,0.9681304553758712,0.965408008109478,0.9706358194466915,0.96234375,0.9589955022488755,0.9741664975992427,0.9638747830558589,0.9621838667146111,0.9711979334840168,0.9585954198473281,0.9586120875382698,0.9750053104864407,0.9682227793210922,0.9655456852791879,0.9725644816822737,0.9647002703132452,0.961453154875717,0.9742669465700549,0.9640144199819751,0.9622426316105408,0.30455784371889894,0.15315434746069137
733,50800030204,0.33877082218972737,0.0,0.0,0.40382981595179607,0.0,0.0,0.09923877804206133,0.004316158618829242,0.014840792970243244,0.06491763068049985,0.06161363022569803,0.27548908328945604,0.01851145451193065,0.021712702917793116,0.0032714385481706835,0.000681381695325599,0.11118520525115305,0.46470240196565216,0.01142011738320234,0.943770956925458,0.930004268032437,0.894561095704341,0.9637906647807637,0.9600784897489681,0.9345539787126205,0.9780779809092379,0.9754687500000001,0.9694902548725637,0.9548251842834924,0.9458121745837886,0.9157377442167086,0.9439457539554408,0.9301374045801526,0.894772649960313,0.963888692204206,0.9602276577003863,0.9347081218274113,0.9795465746673239,0.977023374145333,0.9713193116634798,0.9549671564975959,0.9459894425131969,0.9159013146047181,0.17713774866790352,0.20155290428875863
1391,51201100405,0.15869006459805607,0.16568047337278105,0.05767552116545179,0.26472152187585496,0.009897545358618441,0.08531845036291377,0.0493119639252697,0.001348799568384138,0.000732030995078966,0.050222634713337086,0.08446610462271563,0.40016260228820805,0.010989658963000491,0.01843606817404983,0.004223897028010809,0.0006466333103929448,0.033455323133498,0.32754078072012377,0.015676367104130177,0.9701444415785403,0.9538442777879397,0.917539192936782,0.9801980198019802,0.9735435415116043,0.9471616827166751,0.9837404950655233,0.9783593750000001,0.9690404797601199,0.9761953066883073,0.96419618178312,0.9331175836030206,0.9702292541168873,0.9539541984732823,0.917734437010999,0.9802449904411245,0.973643200758859,0.9473350253807107,0.9848036799737145,0.9797265065988232,0.9709369024856596,0.9762985034197873,0.9642719196601005,0.9332492946755507,0.13343894676677523,0.05124456767318332
288,51202050601,0.15357779126197607,0.3431952662721893,0.13686328815082902,0.3189202958401937,0.05086982927377188,0.21209771079425405,0.14883836735940217,0.04316158618829242,0.0035635311046151655,0.03799153656623245,0.06743766811064013,0.4007635237010175,0.018876967655111924,0.008751779793341422,0.0004576247562455988,0.0,0.059283357623739014,0.2818680543086756,0.008110649583149181,0.9442868197059584,0.9314675934394244,0.8998811477729356,0.9617397454031116,0.9587928817917315,0.9357577293461734,0.9740333279404627,0.9722656250000001,0.9667166416791604,0.9540136606478664,0.9456836150928842,0.918674337768189,0.9444623829512431,0.9316030534351144,0.900102052386892,0.961835304113857,0.9589403076089167,0.9359137055837564,0.9757680302283556,0.9740022261090793,0.968718929254302,0.9541545337577029,0.9458606926741342,0.9188426676271084,0.07176280393270963,0.042906349647125704
150,51202090103,0.21987662680130987,0.621301775147929,0.5953832718731782,0.4004893893605288,0.20010998947076758,0.48032877125104895,0.06087091451778307,0.0002697599136768276,0.14364822851334053,0.028716010916282717,0.041159565027372835,0.1670050941181574,0.014922788392451366,0.007689567906683279,0.004982903080856108,0.0014769644431805139,0.3513341032245011,0.01125149481033805,0.010639684457953704,0.9672427134382255,0.9634168648253155,0.9593638576037127,0.984087694483734,0.9867379389674538,0.9815636087176889,0.9922342662999515,0.9912500000000001,0.9902548725637181,0.9767363224453913,0.9755736967281609,0.9712333692916217,0.9673232160154989,0.9634809160305342,0.9594625240957024,0.9841393471642004,0.9867877227454436,0.9816624365482234,0.9927714802037129,0.9918110987438384,0.9908221797323136,0.9768402519130492,0.9756662804171495,0.9713068011285191,0.1561601748636256,0.0003538252733807626
1251,51202040806,0.34402964153993104,0.22447059846153847,0.08271903914714054,0.3159876676970914,0.04257645196724053,0.1374731777388589,0.2902096287542174,0.08362557323981656,0.04064999242055367,0.1859358944612019,0.17167862598462114,0.2910055222206989,0.05830366187650397,0.09199844778408031,0.090721964779577,0.028100517640086257,0.045833577943145826,0.46626637915191577,0.08987262663692128,0.9428037142120198,0.9284799707334919,0.8903163733091856,0.9610325318246109,0.9572366195277082,0.9303091738469336,0.9742760071185892,0.9720312500000001,0.9659670164917541,0.9529316291336987,0.9434981037475091,0.911302888649167,0.9429770745883113,0.9286717557251907,0.8905771629436445,0.9611272392551158,0.9573819364455587,0.930520304568528,0.9760144570395926,0.9737637144220066,0.9680305927342255,0.953071036771179,0.9436719454100684,0.9115192988774836,0.26168923663433824,0.09772518194577293
84,41000030601,0.3584785547429222,0.0,0.0,0.20921949544292193,0.0,0.0,0.04278322764069847,0.007823037496628,0.07473541693552634,0.07042549195089882,0.06360312511328062,0.3245918250994822,0.015920816503263015,0.022361151182888273,0.007998371758951408,0.004120548768229334,0.0861617474819291,0.40503098113200586,0.015589842975861272,0.9316481815836989,0.920553624778977,0.8879959250665006,0.9502121640735501,0.9430949319981055,0.9168144956918398,0.9651350914091571,0.9554687500000001,0.9435532233883058,0.9416379252045717,0.9318634698206594,0.9028526908785809,0.93186955117856,0.9207328244274808,0.8882526363533281,0.9503646534022517,0.943288840707365,0.9170685279187818,0.9673895186462954,0.9582604547622833,0.9469980879541109,0.9418297555359924,0.9320844598944252,0.9030554054865239,0.12574506399057628,0.055322714368598334
626,51202020707,0.5014108535830402,0.23668639053254437,0.11111372153485409,0.28960771462981727,0.02693716999173886,0.13308289806145493,0.0,0.0,0.009599330489554274,0.051675561006331,0.033952901062856686,0.18769957070693882,0.00917392808989958,0.018121813954182574,0.0025815430835571785,0.0007916938585843313,0.031931256595422196,0.7544870069723333,0.008985685715016114,0.9672427134382255,0.9589659167123956,0.9463467089252362,0.9837340876944837,0.9833547601326207,0.9730739989863153,0.9914253357061964,0.9896093750000001,0.9893553223388305,0.9765334415364848,0.9717811917464806,0.9606256742179072,0.9673232160154989,0.9590839694656488,0.9464791926522282,0.9837853147348298,0.9833999593468392,0.9731598984771574,0.9920321997700017,0.9902210208300206,0.9899808795411089,0.976637096228076,0.9718681601647998,0.9606819136802929,0.11686327362389227,0.0
1037,71200010801,0.20305945892033717,0.2603550295857988,0.07041133838114336,0.3257277390187335,0.020170287277882316,0.16427158145389822,0.0,0.0,0.005751138691661295,0.07092269106256975,0.09881532544970725,0.4070594519279734,0.017793606406279413,0.030269718668949872,0.0070589266465455975,0.00027188337663550143,0.04824302093105818,0.35863630860638646,0.019347213600655527,0.9811065256641734,0.9730504237546491,0.9616277095477956,0.9843705799151343,0.9809188713715407,0.9702230106436899,0.9786442323248665,0.9717968750000001,0.9650674662668666,0.9838371542571178,0.9775020890917272,0.9661392784370131,0.981207620277688,0.9731297709923663,0.9617303549155234,0.9844225731076968,0.9810285249678163,0.9703045685279188,0.980039428289798,0.9735252027349339,0.967189292543021,0.9838829823254553,0.9775975280030901,0.9662044540488625,0.16200776509332326,0.011181112018260182
