,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
0,0.4125353015409327,0.08875739644970414,0.05153522114510836,0.11091473568523914,0.04483983403626185,0.034596519917919226,0.06440019155766374,0.00674399784192069,0.014014210314067656,0.12477001364723825,0.12328238797661373,0.35064190975574944,0.056434646920812535,0.09747840822399248,0.05485767886153437,0.06750417494820049,0.07471307434391211,0.4224997247602067,0.08205513068587837,0.4724738675958186,0.4839344262295082,0.2728459530026113,0.4632272228320522,0.4120458891013383,0.28466666666666685,0.3909774436090223,0.3129657228017884,0.2694174757281553,0.4518451845184517,0.4467213114754096,0.2695227765726682,0.4730580825752275,0.4838709677419355,0.27304499781564,0.4630650496141127,0.4121037463976944,0.28514056224899603,0.38979591836734695,0.3139158576051777,0.2700922266139658,0.4520795660036163,0.44609053497942375,0.2694610778443112,0.2537157946519792,0.00026776017958154985
1,0.26537708258071474,0.6923076923076923,0.3642941403433581,0.21578116356446048,0.5749272506484181,0.3901751129460355,0.02729116046113374,0.0018883193957377933,0.0128441534427493,0.04317389454607739,0.062158063461759484,0.2756567505963418,0.012943575879281351,0.002386811147616872,0.0004518345283299693,6.444346193783254e-05,0.2454986877514423,0.2043852077762653,0.003289143852755812,0.575609756097561,0.6629508196721314,0.6335944299390777,0.6256860592755213,0.6883365200764815,0.7040000000000002,0.6842105263157894,0.7123695976154996,0.7439320388349513,0.5868586858685867,0.679508196721311,0.661605206073753,0.5759272218334499,0.6629361421988151,0.6334643949322847,0.6251378169790516,0.6887608069164264,0.7041499330655956,0.6836734693877555,0.7119741100323624,0.7444005270092227,0.5867992766726942,0.6790123456790127,0.6614044637996734,0.270817303943774,0.058009152300903685
2,0.2975446358707661,0.02958579881656805,0.003636374791306764,0.2972464303920072,0.027501276619056218,0.02066868329251439,0.05926764154688139,0.0002697599136768276,0.015440778007104344,0.04570443507616485,0.060189443841859265,0.21046445610103245,0.009905198818517312,0.01617030044050697,0.005057483718164415,0.0008285298274730518,0.0627306474504186,0.4478920975207848,0.012533203928791791,0.13170731707317085,0.1304918032786886,0.06309834638816357,0.12733260153677284,0.09560229445506696,0.09133333333333347,0.21804511278195493,0.17734724292101367,0.17961165048543706,0.10081008100810074,0.09508196721311446,0.06344902386117157,0.13156053184044805,0.1303489137590521,0.06290956749672327,0.12679162072767358,0.0951008645533138,0.09170013386880838,0.21836734693877569,0.1779935275080904,0.18050065876152832,0.10036166365280286,0.09465020576131698,0.06369080021774609,0.0849276525624626,0.0
3,0.25554458631671834,0.22485207100591714,0.07407313766403835,0.3943567993892113,0.11437044256779452,0.19327069087156093,0.041405104594778745,0.014297275424871863,0.01021136823566715,0.05190370685511274,0.0755213872399484,0.394634030437603,0.04858832411249935,0.034508442104253564,0.011886371910876771,0.004276895322743369,0.04058350149216741,0.3095746871523535,0.02759407898695266,0.17212543554006965,0.20786885245901665,0.08224543080939961,0.11525795828759612,0.1118546845124282,0.058666666666666874,0.09398496240601473,0.08196721311475441,0.04004854368932032,0.11701170117011685,0.14508196721311473,0.0591106290672454,0.17214835549335206,0.20803159973666885,0.08213193534294437,0.11466372657111368,0.11143131604226708,0.05890227576974549,0.0938775510204084,0.08252427184465994,0.040843214756258295,0.11663652802893275,0.14485596707818926,0.05933587370713101,0.3579276587050979,0.4693562626993557
4,0.3489691207818116,0.0,0.0,0.4928620111301057,0.0,0.0,0.10263451372399472,0.005395198273536552,0.026855740936260118,0.0676670957903519,0.07718372316159354,0.3278805892452749,0.013623976203167165,0.01049347845437131,0.0011916374391191839,0.00037432213998899133,0.33588037479575,0.25505393016636857,0.0068751575768914224,0.21881533101045306,0.24262295081967225,0.2380330722367279,0.3238199780461031,0.3565965583173996,0.3533333333333335,0.5375939849624061,0.572280178837556,0.54126213592233,0.2457245724572457,0.29098360655737704,0.28308026030368794,0.21903428971308614,0.24226464779460155,0.2380952380952377,0.32304299889746435,0.35638808837656066,0.35341365461847385,0.536734693877551,0.5728155339805823,0.541501976284585,0.2459312839059673,0.2905349794238683,0.2830702231899833,0.26268566770503393,0.2871940716084752
5,0.190282889029504,0.0,0.0,0.432538142419219,0.0,0.0,0.028054166449178464,0.003506878877798759,0.00671512219532424,0.03832277099713242,0.06979121057675865,0.2623601556269452,0.019285265571706782,0.009733420175152196,0.002320378318623698,0.0011266767164861216,0.06607635555603135,0.3161800871057773,0.009112343941722641,0.004878048780487809,0.015081967213114831,0.05439512619669307,0.09330406147091086,0.10994263862332687,0.14733333333333354,0.3665413533834587,0.37704918032786905,0.3446601941747573,0.014401440144014009,0.04262295081967205,0.0845986984815621,0.004898530440867964,0.01514154048716243,0.05460899956312781,0.09261300992282262,0.10951008645533113,0.14725568942436418,0.36530612244897975,0.3770226537216828,0.34519104084321484,0.01446654611211562,0.041975308641975406,0.08492106695699507,0.23157274781623974,0.18197421200868225
6,0.3596255442706857,0.20710059171597636,0.08267488735419769,0.15102917907408886,0.07034035674899419,0.09449389733697433,0.0,0.0,0.009592634937404858,0.05875495195840631,0.06583586307612461,0.2927796466521246,0.013825483274061716,0.02404624394125822,0.008378695792721401,0.0055450941062719205,0.019225444851973743,0.53922209051624,0.018952853422355496,0.6146341463414635,0.6498360655737705,0.5147954743255005,0.7102085620197585,0.7170172084130022,0.6480000000000001,0.7932330827067666,0.7779433681073025,0.8143203883495147,0.6507650765076507,0.6893442622950814,0.5699566160520608,0.6151154653603919,0.6497695852534561,0.5146352118829179,0.7100330760749727,0.717579250720461,0.6479250334672022,0.7918367346938777,0.7783171521035599,0.8142292490118579,0.6509945750452077,0.6888888888888891,0.5699510070767553,0.28347430288104725,0.0
7,0.22141927460575775,0.3195266272189349,0.09349236212866707,0.20669261257546215,0.2189992545718614,0.1752678639179474,0.013345369681038386,0.0,0.0014717138121359173,0.0052544629784130525,0.0152913560519789,0.2488448011626528,0.00562444537547202,0.027578792474158214,0.003579171276959689,0.0001701552280314143,0.0418684970644326,0.3752174117462492,0.019477761226846226,0.7707317073170731,0.7508196721311475,0.6275021758050481,0.7903402854006583,0.7227533460803062,0.6313333333333335,0.7669172932330826,0.6900149031296574,0.5752427184466021,0.7695769576957696,0.7426229508196722,0.6241865509761388,0.7711686494051784,0.7504937458854508,0.6273481869812145,0.7905181918412345,0.7233429394812676,0.6318607764390896,0.7653061224489801,0.6909385113268605,0.5757575757575761,0.7694394213381557,0.74238683127572,0.6243875884594448,0.00021956667601314008,0.00016350912783021822
8,0.5721703764310313,0.3905325443786982,0.20304656705228136,0.4674468218373705,0.32655607308717466,0.3829877019389565,0.08277725701465535,0.07418397626112759,0.03808304591511298,0.07798263982893988,0.05851093006918427,0.16276893734977865,0.057184948773786236,0.1263974709077048,0.09047686720175424,0.057292570730866826,0.2436918426602959,0.4039050984961808,0.08358255684602194,0.5205574912891988,0.5068852459016395,0.38381201044386426,0.5554335894621296,0.5009560229445502,0.4253333333333336,0.5921052631578947,0.5245901639344264,0.4320388349514563,0.5301530153015301,0.5114754098360654,0.39533622559652937,0.5206438068579424,0.5069124423963132,0.3835736129314107,0.5556780595369353,0.5004803073967334,0.4257028112449799,0.5918367346938775,0.5242718446601939,0.4321475625823452,0.5298372513562386,0.5111111111111111,0.3952095808383232,0.1540036553742991,0.022826826790760542
9,0.39524053241518414,0.14201183431952666,0.07665213634971395,0.14476069664278113,0.097415343689328,0.06332045591050017,0.15709742837544688,0.05152414351227407,0.022853570158808068,0.15112520650426267,0.1539129301326377,0.44895239101260936,0.03798472276073553,0.03462242531373591,0.013246770883727707,0.00782186364397005,0.062297021987335985,0.500303834741752,0.023580333482503928,0.4682926829268293,0.42688524590163945,0.25979112271540483,0.4687156970362238,0.41873804971319295,0.3300000000000001,0.4793233082706765,0.4619970193740688,0.41383495145631066,0.45994599459946,0.4262295081967213,0.28308026030368794,0.4688593421973408,0.4265964450296247,0.259938837920489,0.4685777287761854,0.4188280499519692,0.3299866131191433,0.4795918367346941,0.4627831715210355,0.4137022397891963,0.4602169981916817,0.4263374485596709,0.2830702231899833,0.21455022485442896,0.17310049810606407
