,subwatershed,area,perimeter,circulatory_ratio,relief,avg_slope,watershed_length,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,x_area,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population,population_density,median_income,housing_density,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,dist_to_stream_skewness,dist_to_stream_kurtosis,levee_length_km,levee_low_crest_elevation_m,lu_21_area,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,flow_0_exceedence_prob,flow_0.1_exceedence_prob,flow_1_exceedence_prob,flow_10_exceedence_prob,flow_50_exceedence_prob,slope_of_flow_duration_curve,mean_policy,mean_claim,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
144,51202040805,0.6885786709305157,0.4138550043193916,0.39839052328968794,0.2410225497922116,0.05188670486121959,0.22803066282659556,0.4091941230627577,0.19169312407124506,0.014568602873675427,0.11887106763166592,0.11460907874349542,0.3233779838464913,0.06717021850553008,0.04858054407325494,0.026468155500413565,0.05145245480359991,0.0,0.2982456140350877,0.10794767950223308,0.08157975794325903,0.13230638326086114,0.0850363417371108,0.36935936303744016,0.030673873011148947,0.2903589975163694,0.6643401015836945,0.12089160164173297,0.14689175579216435,0.5719767466561235,0.27481272082021657,0.0,0.0,0.15476505297277146,0.053401491099041354,0.031996678228544205,0.02352075718467125,0.09978895064698554,0.7656746585449317,0.029139567094296014,0.35609756097560963,0.35213114754098385,0.1832027850304616,0.38529088913282106,0.39961759082217974,0.30400000000000027,0.4417293233082704,0.5007451564828616,0.5182038834951457,0.35193519351935176,0.3721311475409834,0.22939262472885025,0.35619314205738295,0.35220539828834774,0.183049366535605,0.38478500551267913,0.39961575408261263,0.3045515394912983,0.4408163265306122,0.5016181229773462,0.519104084321476,0.35171790235081346,0.3720164609053498,0.22917800762112117,0.09941705020654164,0.06402465772579215,0.09487717595242193,0.19153140197849378,0.2913902748272286,0.9423569995955033,0.44318712930616766,0.16172617335087272,0.34618961682887567,0.23777858537495886
282,51202060202,0.21774984226035543,0.1323795978851075,0.4899908288660769,0.19035916707429282,0.05992394573783012,0.08609057263931146,0.4877886058505816,0.2617792931802969,0.009761481430997494,0.1776674372485559,0.11572083346591251,0.05820845039335821,0.005395198273536552,0.0007917335999962932,0.0,0.0030375336319545198,0.05555555555555555,0.15789473684210525,0.03661216230456374,0.01248468193288629,0.04407450176530066,0.07249079571850182,0.29887110200855466,0.027276916682327627,0.2884962745540754,0.5913705584497151,0.1556689334474063,0.18582722999410328,0.3865268243945242,0.039373271085359374,0.0,0.0,0.051678675636826585,0.023487705640629263,0.0034997957123793755,0.0009688717915197067,0.03579462259258715,0.35540467785559443,0.01788387446710812,0.5351916376306622,0.5495081967213116,0.42036553524804177,0.5268935236004388,0.5487571701720841,0.472,0.46428571428571397,0.5365126676602086,0.5133495145631066,0.5184518451845181,0.5500000000000003,0.43709327548806964,0.5353393981805459,0.5497037524687296,0.4202708606378329,0.5270121278941571,0.5485110470701251,0.47255689424364133,0.463265306122449,0.537216828478964,0.5138339920948618,0.5180831826401446,0.5497942386831278,0.4371257485029938,0.1070319055423867,0.0971661158626948,0.11588375618109625,0.2338777173056244,0.2615617128029396,0.9129047527348353,0.501339063470207,0.1310952428246332,0.2178638219836268,0.06850056239317433
471,51202011601,0.6798884206314484,0.2699777879998406,0.6795060520545884,0.506269653271239,0.29417483857007526,0.05350827815007543,0.9188708705534981,0.560746853519932,0.0006169725004929226,0.5274712994847304,0.5541920405890304,0.10869485836650068,0.007283517669274346,0.016687048628327667,0.005376344086021506,0.19189163262570555,1.0,0.2631578947368421,0.09794950753203611,0.07132783980836323,0.15074396786545038,0.09835436048404335,0.4593597707616362,0.03233827318788598,0.2849401670806051,0.6447425671419973,0.024851580455636166,0.030173340507383156,0.4832725579009462,0.13142135030365154,0.0,0.0,0.1413027197357366,0.01871505842558598,0.010762018182506711,0.004821684525515706,0.5984551274637344,0.2850799512871691,0.011256221122173353,0.575609756097561,0.5534426229508198,0.35335073977371634,0.5718990120746428,0.5535372848948374,0.4540000000000002,0.4981203007518795,0.5469448584202685,0.5898058252427183,0.5616561656165615,0.5557377049180325,0.3926247288503255,0.5759272218334499,0.552995391705069,0.35342944517256436,0.5711135611907392,0.5533141210374639,0.4544846050870146,0.4979591836734696,0.5469255663430417,0.5902503293807642,0.5614828209764919,0.5555555555555554,0.3924877517691887,0.12119136370704656,0.09743199338036165,0.11648080420000997,0.17924447804235769,0.18826382483366944,0.900677921526017,0.49835638769157603,0.41531356936788416,0.22887226066374078,0.0826932398532089
157,40400010303,0.7380073546282797,0.31254504706123487,0.6232564340659495,0.38598052391626464,0.1204333045476393,0.15931338432187658,0.5481676004255823,0.3554293643787597,0.0072564797889877386,0.23975714078439603,0.29276077258451483,0.08374752549813504,0.011869436201780416,0.056861254610502725,0.043424317617866005,0.11515710542383092,0.16666666666666666,0.21052631578947367,0.2966070472749169,0.2157736693963648,0.4505467183088475,0.27905979530485686,0.4385768308546801,0.19929248158940666,0.308252427184466,0.5685762629317301,0.1029472554175639,0.08509752805971137,0.3778088968387615,0.0629774280344338,0.0,0.0,0.29340998971511745,0.4857428832600366,0.36059396269300953,0.10545766731325704,0.266852478980675,0.22972962041121708,0.22355667634091156,0.8146341463414632,0.8439344262295085,0.7428198433420365,0.757409440175631,0.7198852772466542,0.7053333333333334,0.46052631578947345,0.42622950819672134,0.41626213592232997,0.7956795679567952,0.8057377049180325,0.7234273318872018,0.8152554233729883,0.8439763001974985,0.7426823940585408,0.7574421168687979,0.7204610951008643,0.7054886211512716,0.4591836734693877,0.4271844660194173,0.4163372859025034,0.7956600361663648,0.8057613168724282,0.7234621665759389,0.06791041424866053,0.038241880274434016,0.04974915858510176,0.11213762751400703,0.37327147843012737,0.960368695121811,0.6102378712412321,0.18045012007980277,0.48004216349386614,0.20605230807095254
1569,50902030805,0.3176494829280915,0.11507520205204841,0.7152525820970517,0.6276145772675985,0.6434764366892807,0.08749508311595204,0.5503384187405767,0.5528819236049134,0.007179927376680985,0.5305026994672922,0.6727309892499158,0.02689220216548485,0.005934718100890208,0.003936263507702652,0.0008271298593879239,0.02146201304940644,0.0,0.12280701754385964,0.030019560455228998,0.0,0.031101337650354444,0.04021553905000104,0.30853032455709545,0.01652247100593872,0.2112779408444344,0.5809463380020039,0.04719805561693367,0.03311076617454202,0.36721041237081425,0.0483005853232594,0.0,0.0,0.05931084710163517,0.006450376291829316,0.000999809025756494,0.0008637565570721294,0.442508661246553,0.006670341853112053,0.005876426319575138,0.3184668989547039,0.3711475409836069,0.2815491731940818,0.44127332601536784,0.48565965583173965,0.42133333333333356,0.6691729323308273,0.6870342771982116,0.6383495145631066,0.3555355535553555,0.42377049180327875,0.3383947939262475,0.3184044786564031,0.371296905859118,0.2813455657492354,0.4410143329658216,0.4860710854947161,0.4216867469879517,0.6693877551020413,0.687702265372168,0.6389986824769434,0.3553345388788425,0.4238683127572016,0.33859553620032656,0.16365164177503974,0.10848246163253007,0.16313290454277304,0.15461665473051378,0.10188481391183866,0.9024883841300047,0.24984616367479995,0.17534796561330612,0.2375122236463953,0.06334985677813113
960,71200010310,0.3340725130627344,0.14719779821617796,0.628858709874024,0.0881128109161741,0.03478581224906667,0.5173605208237907,0.13071634167534243,0.11826685274334502,0.10390358269883872,0.01722341190055598,0.025724062487771048,0.035700181083825125,0.0010790396547073105,0.0,0.0,0.00969359822762775,0.0,0.08771929824561403,0.06061353987917793,0.036927920715778544,0.02344893888578864,0.029907443939766614,0.34474495140678235,0.016038515176427782,0.23165500112892298,0.7164612038222513,0.3939786171026109,0.4102132835078642,0.3945972030469518,0.039563928624556266,0.0,0.0,0.05678446844171571,0.027248479666921132,0.005573772779089759,0.00025777384775133017,0.04434787955824267,0.48318818757868615,0.015347009489387421,0.5721254355400696,0.6000000000000001,0.36901653611836416,0.5795828759604831,0.5420650095602295,0.3913333333333333,0.494360902255639,0.423248882265276,0.36771844660194164,0.564356435643564,0.5745901639344262,0.37201735357917576,0.5724282715185445,0.5997366688610928,0.36915683704674507,0.5788313120176407,0.5417867435158499,0.39156626506024095,0.4938775510204083,0.4239482200647249,0.3675889328063242,0.5641952983725136,0.5744855967078193,0.37180185084376705,0.004803430199130023,0.004747239318959684,0.010380154139704372,0.023836777320672242,0.03789622386672704,0.9974757177805912,0.4785423941948594,0.1456216482565942,0.026161857262243512,0.004765150353977123
315,51201011405,0.47577027269551003,0.1423943698058141,0.8651781285425892,0.2587510825229992,0.08632543643838998,0.20739130339481843,0.37334118397594507,0.27627064626005804,0.01767050162072946,0.13669277691817291,0.16272838914006232,0.0763939743544924,0.05314270299433504,0.02243202203055205,0.030190239867659223,0.008440934484762694,0.0,0.2807017543859649,0.14135936987227196,0.05085600793071285,0.10633795424031295,0.09388211322397993,0.22138452841052841,0.09869395991254422,0.1902799729058478,0.6831036983895751,0.07125489861630145,0.08818151270515819,0.5461712178058111,0.24219892119655229,0.0,0.0,0.17886509432911873,0.1801545623444273,0.0936223242976485,0.09735799263072686,0.1098645403263666,0.47650244789115836,0.12627225546655466,0.438327526132404,0.4229508196721312,0.315926892950392,0.4555433589462128,0.39005736137667313,0.3413333333333335,0.4981203007518795,0.4172876304023845,0.3410194174757284,0.4338433843384335,0.4081967213114752,0.31778741865509774,0.4387683694891531,0.4226464779460173,0.31585845347313235,0.45534729878721025,0.39000960614793456,0.34136546184738936,0.4979591836734696,0.4174757281553396,0.3412384716732544,0.4339963833634717,0.4082304526748972,0.31790963527490446,0.03493336822985418,0.02235608623888937,0.04045363327282927,0.10907367516867916,0.2144105610583806,0.9796013543416533,0.4590115740507531,0.1399266330329,0.29220281412478577,0.19223809369911207
1488,51402010906,0.6951777633559701,0.4643042494869445,0.3357706146410543,0.32605111233079637,0.26389813139839396,0.04260641928642993,0.9999999999999998,0.594989198152812,0.0,0.37734501559977407,0.3856471596955984,0.38647374356773995,0.023199352576207175,0.0,0.0,0.10378882606119216,0.05555555555555555,0.3157894736842105,0.10250739324805733,0.017980410206889057,0.025515362812104606,0.014125534604381613,0.2925469661830739,0.011740956130295455,0.25310453827048995,0.6643401015836945,0.06697172033349867,0.047905308677401115,0.34225641885863156,0.03794430900830374,0.0,0.0,0.11603134688576545,0.017136238106168572,0.0013757810602844497,0.00045908591434506133,0.6464737769805885,0.3283843688648181,0.006749739412813243,0.7567944250871079,0.8872131147540987,0.8020017406440383,0.8441273326015368,0.9302103250478013,0.8926666666666669,0.8552631578947363,0.8763040238450075,0.8847087378640777,0.7920792079207919,0.9237704918032787,0.8427331887201737,0.7571728481455562,0.8867676102699145,0.8020969855832241,0.8445424476295478,0.9308357348703167,0.892904953145917,0.8551020408163263,0.8770226537216823,0.8853754940711465,0.7920433996383363,0.9234567901234572,0.8426782798040282,0.09587133880450012,0.07974676570187186,0.10545978092902666,0.1955751065272695,0.2210728304434347,0.9205169629892098,0.3397640174480603,0.04039727161464581,0.19278986681247776,0.0
1482,51201110404,0.3422238783180976,0.12639358473958417,0.7142754266693921,0.2789114149427687,0.2209768449975864,0.13795163562023438,0.4359148677400013,0.31724363709918457,0.01267805284406159,0.19332485943566902,0.19546611657418503,0.054218894363651925,0.004585918532506069,0.001137867340338709,0.0,0.06318981735445768,0.16666666666666666,0.22807017543859648,0.08318192488175505,0.04600374787570563,0.10128239837780197,0.1156695366877273,0.26928488544387635,0.05196693657571146,0.20264167983743508,0.43917693991312956,0.1300424309149683,0.10309987916625916,0.37406868287057926,0.05413729468631966,0.0,0.0,0.10787652183615856,0.026030044928354642,0.004875187338395247,0.0013493575190199722,0.3803141068578761,0.14509773462189776,0.016893311960934975,0.8689895470383275,0.8655737704918036,0.5974760661444738,0.863885839736553,0.8336520076481837,0.6733333333333333,0.7180451127819545,0.7272727272727275,0.729368932038835,0.8613861386138613,0.8614754098360655,0.6279826464208242,0.8691392582225332,0.8657011191573405,0.5976408912188726,0.8632855567805957,0.8338136407300674,0.6733601070950468,0.7183673469387757,0.7281553398058249,0.7299077733860346,0.8616636528028936,0.8609053497942387,0.6276537833424061,0.13539587765555358,0.06900013481531328,0.09395163622809266,0.15109667226867202,0.13007193475939102,0.9326811322687829,0.3790967503591811,0.6530808736513045,0.05163907669581102,0.045317157957004695
44,51201011403,0.2198296284732572,0.09260998096113265,0.6184222378286175,0.28462136247642394,0.16152769944265477,0.12518332495070272,0.3961037628397662,0.47696852376232596,0.0156173637644768,0.2087873040659666,0.28035897038192614,0.06949986052340396,0.0035068788777987588,0.02925371601508865,0.0,0.019708909990203017,0.0,0.17543859649122806,0.02847960957675114,0.05672959077809832,0.028432667178668318,0.04922013834869572,0.26390340382634464,0.03155664926253046,0.22680063219688415,0.5955402466287998,0.07201104262487822,0.03515738473434568,0.31831992195014996,0.06815881824289699,0.0,0.0,0.04954608230106808,0.027632460924459437,0.014871351325923448,0.00832900211212444,0.13055590388877145,0.2660351101632885,0.02941150983861387,0.43066202090592354,0.4196721311475411,0.312880765883377,0.44676180021953904,0.38432122370936916,0.3360000000000003,0.4849624060150375,0.4038748137108792,0.3313106796116507,0.42484248424842486,0.4024590163934425,0.31399132321041234,0.43107067879636096,0.4193548387096775,0.31280034949759683,0.44652701212789436,0.38424591738712754,0.33601070950468515,0.48367346938775535,0.40453074433656955,0.33201581027668015,0.42495479204339937,0.40246913580246924,0.31409907457811626,0.03544285310460195,0.022533137242496972,0.04041700909135406,0.10897029646648507,0.21278893780661237,0.9792167800769357,0.4356308294514967,0.12722717564486807,0.3422548086279441,0.38068565353799555
