,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
0,51202081102,0.24335835955940271,0.378698224852071,0.28848848524321774,0.39289152991910126,0.09803613128923562,0.28730106161756624,0.04273211314514475,0.0016185594820609657,0.14389249732084095,0.07597754869789076,0.09289756191698106,0.272256675990548,0.03670601417468176,0.01843906312038944,0.00392661715167582,0.0007264712843307364,0.1560082352094066,0.14240665910338896,0.01581749864252259,0.9728527211761673,0.9651240778001342,0.9569868130624257,0.9875530410183875,0.9878882197712971,0.9804865686771415,0.9928814107749555,0.991640625,0.9912293853073463,0.9811997024413337,0.9770521308735617,0.969555315833633,0.9729415563448498,0.9651908396946565,0.9570813017348907,0.9876088649720315,0.9879395623009689,0.9805837563451778,0.9933464760965993,0.992129114326602,0.9917399617590822,0.9812419584208031,0.9771469035663707,0.9696260279728675,0.07364334487657145,5.199604191717603e-05
3,51201060507,0.15007638192223233,0.20710059171597633,0.08875878345703979,0.2535686554868066,0.03375186684822427,0.10225638078278976,0.04231994716182849,0.0,0.009118416951822713,0.06326582474283757,0.107622307691065,0.19001390370371768,0.016036521760257685,0.020753379759994205,0.005030777842577739,0.0012994166025571186,0.013881857832241712,0.3280492841718309,0.019952619584305914,0.9557002837245294,0.9437839156149015,0.9174260003395778,0.9709335219236208,0.9642059679274646,0.9423466801824634,0.9792913767998705,0.97078125,0.9606446776611693,0.9643605870020966,0.9544899402198366,0.9304806424547525,0.9558282208588957,0.9439389312977098,0.917621045470008,0.9710401472774907,0.9642929737787114,0.94251269035533,0.9806965664530968,0.9725711559866432,0.9629827915869981,0.964447755129681,0.9546156817303979,0.9306080797166696,0.18549039338618545,0.16850123398520736
15,51202040504,0.5098191438646988,0.17159763313609466,0.07193353140341752,0.3346413482188468,0.01951352052558283,0.11117813182972455,0.17036924764344638,0.07067709738332884,0.05085786352097676,0.46541151513142626,0.3141187360087773,0.5556245066138421,0.13265927896163368,0.2727352252331327,0.13544467502832505,0.016743018650084693,0.08575009106980645,0.48005192608832525,0.11913383137287899,0.9515088986329638,0.9362843729040913,0.8952968475861678,0.9672560113154172,0.9625143785100481,0.9346173340091233,0.9770263711373564,0.9743750000000001,0.9688905547226386,0.9602353418543317,0.9500546377836343,0.9159774661392784,0.9516306102680012,0.9364274809160305,0.8955096949767548,0.9673582100120373,0.9626668473473813,0.9347715736040609,0.9785608674223756,0.9759898235013515,0.9707839388145315,0.960384641430216,0.9501738122827348,0.9161414250555255,0.5743064688416477,0.24561776190128964
18,71200011009,0.20309591299795976,0.28994082840236685,0.09520262578325786,0.3530648330981579,0.02136551600250048,0.19800920596298593,0.010313810309749585,0.002967359050445104,0.014987276379842313,0.0992354182549416,0.1357277463166683,0.5325096520730803,0.029273937407486492,0.044575799330419295,0.004005016210626946,8.374876195872417e-05,0.02735681992319156,0.3452647593894459,0.023248576725270337,0.9840727366520508,0.9736601426742272,0.9689852283660649,0.9854314002828853,0.980851207794844,0.9745311708058795,0.9790486976217441,0.9722656250000001,0.9649175412293852,0.9864069791032666,0.9783377257826058,0.9718926045786888,0.9841136583790766,0.9737404580152671,0.9690441093094455,0.9854846703958083,0.9809607696998441,0.9746192893401016,0.9804501396418597,0.9740022261090793,0.9670363288718928,0.9864562876684498,0.9784344019569977,0.9719671048682395,0.3446238613957729,0.2645310578681332
20,41000050104,0.19522168599018141,0.22485207100591714,0.07407313766403835,0.4459545471089354,0.031276187511426586,0.19327069087156093,0.039827042795919636,0.014297275424871863,0.009194559480317608,0.052034649253648896,0.07621986355692008,0.38968771726884405,0.0489691716368137,0.03471368354918264,0.01067494017464098,0.0018527076682728473,0.02928356352116559,0.27948395830078177,0.028037133028875488,0.9230074800103174,0.9131760258520822,0.8806384062482313,0.9429985855728429,0.9367345557886191,0.9105423213380639,0.9606859731435042,0.951484375,0.9395802098950524,0.9336579427875837,0.9248569775663688,0.896020616085341,0.9232160154988699,0.9134045801526717,0.8808821861889103,0.9431423918430929,0.936919845517989,0.9107868020304569,0.9632824051256776,0.9545237716648115,0.9432504780114722,0.9338389652603778,0.925067593665508,0.8962722852512155,0.3279464490867841,0.44779365285584616
23,51202030508,0.21202969085318102,0.20118343195266272,0.11118529150328033,0.5066385830938825,0.05044813386069485,0.19613932430468134,0.10101844410893665,0.0035068788777987588,0.008307744516890475,0.10960478195056736,0.14507673691469142,0.43672454628718055,0.012288767662391249,0.015409731422728635,0.0012467661675782185,5.583250797248278e-05,0.047050321077575105,0.3873196635351408,0.010396463753056674,0.9821382512251742,0.9659776842875434,0.9441394532797556,0.9881188118811881,0.9830164422491373,0.9669918905220477,0.985762821549911,0.9836718750000001,0.9810344827586206,0.9856630824372761,0.9745452208009255,0.9561308881697231,0.9822408782692928,0.9660458015267175,0.9442680576029029,0.9881753168590244,0.9830611830069789,0.9670685279187818,0.9866929521931986,0.9846557481316583,0.9821797323135755,0.9857113834902146,0.9746362817046479,0.9562398703403565,0.09479123619655683,0.02361876155556078
28,51201010502,0.2758600719768817,0.03550295857988166,0.008936656153808713,0.43135664229760085,0.005351866767969277,0.0295310103211127,0.12243662440924045,0.006474237928243863,0.018134842671614516,0.045836233661484746,0.05236431712745157,0.20782651048439654,0.012990974383162492,0.013870383270391721,0.003317489802018977,0.00020755213735362729,0.037189678708782974,0.4513406528096983,0.01056156329009964,0.9199767861748775,0.9066520334125967,0.8782613617069444,0.9435643564356435,0.9351782935245958,0.9129498226051698,0.9653777705872836,0.9554687500000001,0.9470764617691154,0.932575911273416,0.9210644725846885,0.8962004075272684,0.9201808201485309,0.9068702290076335,0.8785009638280985,0.9437088437300858,0.9353614743546311,0.9131979695431474,0.9676359454575325,0.9582604547622833,0.9502868068833652,0.9327554682738538,0.9212694734131583,0.896452368089321,0.05516191181769211,0.009557111766135159
33,71200010702,0.3862987406824356,0.28994082840236685,0.09156311876312763,0.4138493025571169,0.05851882584891226,0.2315184816817253,0.21609456405726965,0.0070137577555975175,0.11259356364587256,0.11947142209994807,0.1008631585965248,0.3554391242903651,0.03179252846850924,0.04062639725928152,0.00688043278916799,0.0005017105444240104,0.13219214634287513,0.4363262961186282,0.019112019028357737,0.9702734072736654,0.9614047923907079,0.9360461825796593,0.9785007072135784,0.9741525137018743,0.9547009630005069,0.9786442323248665,0.9710937500000001,0.9637181409295352,0.9752485291134105,0.968181526001157,0.9457629150185785,0.9703584113658379,0.9614656488549618,0.9361605624220434,0.978545634780146,0.9742529981706078,0.9548223350253808,0.980039428289798,0.9728891715694068,0.9658891013384321,0.9753504435565787,0.9682631646710442,0.9458550933429377,0.1433652325190981,0.009587292343189426
38,51201111902,0.27397423242797275,0.3431952662721893,0.21952721213943016,0.5102295492891445,0.053581074855595066,0.33693384311888336,0.0,0.0,0.027066148495201895,0.13041532699128244,0.14358998620109595,0.21027732722683495,0.05443583895752814,0.06955216565228511,0.02426193174548717,0.008091374322472322,0.07070570046595855,0.3002097060667519,0.05613575551768559,0.9667268506577251,0.9579903664410707,0.947761616390288,0.9835926449787835,0.9825427972122607,0.973770907247846,0.9918298010030739,0.9891406250000001,0.9894302848575711,0.9763305606275784,0.9708812753101497,0.9614647009469016,0.9668711656441717,0.9581068702290075,0.9478965869146162,0.9836437017630816,0.9825868961311742,0.9738578680203047,0.9923607688516511,0.9898235013515662,0.990057361376673,0.9764339405431028,0.970966911291361,0.9615223002581188,0.46177660202642573,0.19933230486084877
40,51202060303,0.37196845453723953,0.13609467455621302,0.014090476736021046,0.46219386652377503,0.029628119977026558,0.12118178176128067,0.08540024739133645,0.005395198273536552,0.03137188976984857,0.07181764946357741,0.06281770008520923,0.27419690583309314,0.014972734315639861,0.03435674298113175,0.005493404862062073,0.0011711741085255634,0.22389715061791174,0.3831973643507707,0.015759033011408453,0.9388702605107042,0.9265288701908421,0.9062199332163676,0.9611739745403112,0.9581839096014615,0.9412062848454131,0.9779970878498625,0.9753906250000001,0.97023988005997,0.9511733279231759,0.943176705020248,0.924607455351792,0.9390377784953181,0.9267175572519083,0.9063952829118949,0.961268852226864,0.9583305101971679,0.9413705583756347,0.9794644323969115,0.9769438702496421,0.9720076481835563,0.9513103541680774,0.9433500708124116,0.9247854012845909,0.15308113021564065,0.005245041632693312
